text,label,text_length
i still feel funny writing that like maybe i should call her my spirit guide or really observant cheerleader or something,5,121
im so overwhelmed with feeling blessed by you i have to pray the fears of this being the last time i say happy birthday to you,1,126
ive been feeling vaguely dissatisfied with reel pros since i signed up a few weeks ago,3,86
i took steps and immediately remembered the feeling i had when my water broke with jack,0,87
i am certified via ace and i love what i do but lately i feel like a fake,0,73
i stop feeling so depressed and,0,31
im still waiting for my new fairy lights to be delivered but i couldnt wait to get the tree up and make the house feel a little more festive,1,140
i just feel so awkward and i know i am awkward with them,0,56
i feel like after everything ive been nothing but sincere what bothers me the most is that you wanted to hurt me you even told me,1,129
i leaned my head back and took a deep breath it s awful this feeling is awful it s making me sick,0,97
im feeling so excited and eager,1,31
i wear it i feel anxious visable spotlighted different unfashionable stupid embarrassed ashamed and paranoid,4,108
i still feel like i missed out on a critical part of the soap and for a,0,71
i feel i was successful in doing that for the waxing moon it s quite a bit different than the hidden sun,1,104
i find calming about these colors i dunno i guess they feel pleasant as weird as that sounds,1,92
i do not feel like a child and yet i could see myself giving into that carefree way of lestat,1,93
i was feeling pretty triumphant i had held a little conversation with the cashier and she didn t realize i was deaf,1,115
i know that feeling for sure,1,28
i always know when i am feeling artistic when i write my name while i am in an artistic mood the i in manitz i draw a circle not a dot the bigger the dot the more artistic i am feeling and if it is just a line like an accent mark in spanish im pissed,1,250
i feel like im in some weird dreamworld where i can do absolutely anything,5,74
i do feel a shift in me to being more positive,1,46
i feel troubled over,0,20
i legs would feel shitty for a few miles but would come around like they always do,0,82
i feel so honored to call rex dingler a friend,1,46
i feel if it aint broke why fix it,0,34
i now don t want to feel slutty,2,31
i really feel i was wronged as a patient,3,40
i probably couldn t go back to washington permanently once the baby is here at least not for a while although i have been torn for a while about whether i want to yes bleu i know how you feel about this but i m still not completely convinced,1,241
i was feeling fabulous until friday morning when i started to get these awful cramps at work,1,92
i feel like i meet the most subtly obnoxious annoying people in the universe,3,76
i am feeling like painting tonight and simply being creative,1,60
i know its been a long time and i feel so pathetic why i have to feel this way but i do,0,87
im so relieved and feel so much more like myself now that this is resolved this being almost nothing at all actually just some weird energy and i cant wait to be back at camp even though ill be hacking and coughing and spluttering all day long,1,243
i feel festive,1,14
i feel less keen about the winston churchill quote really i feel less keen about the winston churchill quote a href http www,1,124
i wanted it to feel special for all the guests that alise and jeremy chose,1,74
i have a bunch of ideas but at the same time i feel intimidated because i am just a freshman and apparently know nothing about anything,4,135
i was in sams angsty headspace jensens voice singing bon jovi was making me feel horny as hell,2,94
i am not working out the amount i would like to i feel like my lifestyle change has been successful so far,1,106
i was feeling out of sorts anxious not sure what to do with myself,4,66
i feel like i want to make something but the house is so messy and i am still finishing up christmas gift knitting,0,114
im waiting in my paper gown and plastic slippers for them to call me feeling very apprehensive but a bit dopey in the head due to lack of food,4,142
i feel very discontent right now,0,32
i hope for is that those certain people can attend to more important things in their lives but still come back to blogging if they feel they missed blogging,0,156
i was still looking out for good causes that i feel passionate about to volunteer and again last year when a friend introduced me to an organization that packs food rations for needy families,2,191
i could feel the frantic need in him the need to make me his,4,60
i get into what it actually does i feel like everyone should buy it just because it smells amazing,1,98
i like the person i have become because i feel so much more carefree and liberated but at the same time i dont recognize myself,1,127
i just need to rant right now i feel so ignored in life my friends are too busy for me when we hang out we do have fun but only occasionally do we get the chance plus i always seem to be the one organising things or at least partially involved,0,243
i am feeling very unsure of my future,4,37
i feel exhausted but i get my workout in,0,40
i feel this triumphant pride as i stand at the counter like i am achieving some high level male honor because i am a female doing this a redhead to boot,1,152
i said feeling strange uttering those words but space flight was still a pretty novel way of traveling in my time,4,113
im feeling groggy and horrid,0,28
im excited and i feel like this is a project that i can be passionate about and totally immerse myself in,2,105
i really dont feel very sociable in that bar anymore,1,52
i just feel so depressed and i don t know what would make me happy,0,66
i feel awfully blessed,1,22
i feel like im such a troubled girl with no direction,0,53
i view jesus as a human being through whom i and others feel weve encountered the divine i dont view him as a superman,1,118
i can t say i feel all that sympathetic,2,39
i wouldnt feel uncomfortable wearing it at work,4,47
a group of youngsters dressed in fads talked foul language on a bus they also insulted the pedestrians on the road and were impolite to the passengers of the bus,3,161
i feel angry because i have led myself to leading people to believe i couldnt do this,3,85
i feel my brain damaged are getting worst for dis moment,0,56
i begin to have these doubts my stomach clenches my heart races and i feel fearful,4,82
i feel energized and eager to write tomorrow,1,44
i can feel him kick and move and know that it will be ok,1,56
i know we often feel like we dont know what books to use during our lessons and sometimes find the provided leveled readers to be boring,0,136
i was incredibly youthful in my employment in which i had been angry stay when i was feeling i had been offended simply because i wasnt the professional decided on,3,163
i did manage two short runs and a walk but today im back to feeling just shy of awful,4,85
im currently feeling way fucked up with the mother tongue paper,3,63
i still feel like a kid eager to blow the candle open gifts and all that good stuff,1,83
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,2,152
i run into feel useless i understand that but not because of my retirement it is because my daily struggle overwhelms me often,0,126
i feel honoured to wear this one,1,32
ive decided that the exes you had a real strong feeling whether love or just extremley caring you cant be just friends with them because it will eventually blow up in your face,2,176
i said you are not focused with me and when you are not focused with me i feel unimportant,0,90
ive been feeling a bit overwhelmed with the whole marathon idea lately,4,70
im watching a movie called sharknado i feel like my intelligence is being insulted,3,82
i try to feel confident about it but when ever our eyes meet i feel strong like in gym we have the exercise machines and i could only do lbs on average and i always wanted to do,1,177
i feel derp and innocent because we go there by lrt or the train it was always packed the last time i rode it was like years ago,1,128
i cant tell you in words how much i feel honored that my photo made it into this gallery,1,88
ive been struggling lately whenever i feel like saying something between having a reaction to myself of oh julia youre so clever and witty,1,138
i feel frustrated when i have new music and new lyrics that clearly have nothing to do with each other,3,102
i feel about my mommy amp me friends our friendships grew so naturally the strength of them surprised me,5,104
i already have my christmas trees up i got two and am feeling festive which i m sure is spurring me to get started on this book,1,127
i struggled to come up with an interesting title for this blogpost but its about lipbalms and i feel most people would consider this to be a boring subje,0,153
ive been meeting up many people since this semester but tonight at cinderalla i couldnt help but feeling sorrowful and down,0,123
i truly am i feel so disillusioned with the world after years of believing in helping others and getting immense joy from doing so,0,130
i feel like a miserable piece of garbage,0,40
i want to stop feeling so worthless,0,35
i really want to go buy some yardage of art gallery just to play with because it feels so amazing,5,97
i was feeling heartbroken this time it had nothing to do with a stupid boy who wasnt worth it,0,93
i didn t feel like i could face the day but i clung onto the verse the lord is gracious and compassionate as i started the morning,2,130
i feel like it s a boy i would be pretty shocked if it was so somewhere in there my gut or my brain is saying girl,5,114
i wonder sometimes how it must feel to be rich,1,46
i tend to lose feel for the water pretty quickly when im not in the water every other day and i felt this during the race,1,121
i feel like it gave me a lot of valuable information on ways i can improve my skin in the present and maintain and improve it in the future,1,139
im not feeling very supportive of the football team,2,51
i will feel the sadness when i am more troubled,0,47
i know its an unfair reaction but i have run out of ways to explain how i feel shaken is the best i can come up with right now,4,126
i should feel like successful independent woman a la destinys child no,1,70
i was i admit very worried about feeling isolated i work in a cubicle pretty much on my own unless someone needs me,0,115
i feel so sorry for californians,0,32
i feel as if i must blog constantly for all my loyal fans the baker thia sandwich the scruncher and of course mini t rex,2,120
i know who all think this way so i ve always feel skeptical about painting my nails red since i also have light skin so the red is really going to stand out is there a cute way for a year old to wear red nails without looking like she s trying too hard or looking like a hooker,4,277
im feeling strong healthy motivated and just overall positive about everything,1,78
i feel slightly embarrassed that i keep telling myself and trying to make myself believe that life is actually to enjoy just to be let down harder and harder each time,0,167
im alternating between felling optimistic and feeling doomed,0,60
i feel like this way i would be less bothered,3,45
i feel like i captured all his sweet looks,1,42
i can feel myself gaining control over the damaged goods aspects of my personal security,0,88
i suppose that when a magazine is presenting practical tips to their readers its editors feel the need to spice up the article in order to make it seem not so boring,0,165
i was feeling over eager and hopped on to the tube to ride the eye of london,1,76
i feel fine which is good enough on a sunday evening,1,52
i feel so abused and taken advantage of,0,39
i am thinking about everyones future and not my own i feel so alone useless and am wondering what the hell am i doing wrong that i only feel like a roommate and nothing else,0,173
i feel a bit funny actually,5,27
i feel strange actually sitting beside some people i don t know,5,63
i am feeling very apprehensive about the future at the moment,4,61
i took several deep breaths feeling the cold air burn its way into my lungs and exhaling little clouds of vapor,3,111
i wish i can wake up and find peace see little kids flying their kites catch hope and not only feel it but taste how delicious a four letter word can give me the shelter i need,1,176
i remember feeling a little jealous and realized that our time together wasnt solely about me but that he has a larger network of social interactions all ready in progress before i got there,3,190
i feel like im the one to be blamed for all things,0,50
i feel like i can breath now and not be so rushed,3,49
i often feel offended by life,3,29
i feel honoured that my clients walk through my doors sometimes for the very first time and trust me with their brand new one week old bundles of joy,1,149
i often feel that i m being submissive by not being open and honest about my desires and needs on a regular basis,0,113
im an introvert by which i mean i get re energized being alone and preferably in a quiet place so times in the crew galley when there are a lot of people in a relatively small place all talking at once can leave me feeling drained and in need of a dark room with nothing but whale noises,0,287
i feel a lot of bids i put in for work in for will get beaten on price and price alone,0,86
i don t know if he knew about buffy but i for one was feeling nervous about how the whole multiple dogs on a flight thing was going to pan out,4,142
i feel i m doing to my mom what i despised so much when it was done to me,3,73
i out of all people really dont have many proplems talking about how i feel that being said i am in love so after all i have bitched about the last months was in vain,0,166
i feel strange coming back to work after my one day holiday,4,59
i thought i exhausted all emotions i held all the frustration and confusion and still here i am having so much more to give so much more to feel i look at this blank white piece of paper and i want to fill it with colours with motion but it still seems so blank,0,261
i came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it my entire front bumper was destroyed,3,146
i was going for a sort of handheld cam feel lol that i was just delighted,1,73
i feel a little jealous of the people who are sitting in the coffee shop all leisurely like at in the morning,3,109
i had gone to the cumberland earlier that week so had met a few of n amp h friends prior to the weekend which was really lovely as since moving away i feel there are so many wonderful people i don t know,1,203
i feel more excitment than reluctant xdd hohoho looking foward tmr xd cya tmr,4,77
i am in no way complaining or whining or feeling ungrateful,0,59
i feel awful that these thoughts are running around in my head but i can t help it,0,82
i can t help but feel a bit miserable,0,37
i can feel is horrible that for someone somewhere theyve felt that bad and worse,0,80
i cant begin to think of how that would feel morose doesnt even begin to cover it,0,81
i started to feel discouraged,0,29
i feel like a low life mooching off everyone,0,44
i got a feel that the actors were very physically talented and skilled at presentational acting but had done little to no research into the backgrounds of their characters or that of wilder,1,189
i remember feeling bowled over and surprised by my own reaction at the tears welling up,5,87
im feeling a combination of terrified and relieved,4,50
i wanted that sacred experience to feel that divine communion with the god of my understanding i wanted to feel sublime love in sacred terms,1,140
i had to have a blood test yesterday so perhaps im feeling particularly fond of it right now because of the doctors needle that was inside of me and the time spent with the dizzy head of a non meat eating nineteen year old female,2,229
i supposed i ought to feel thankful for that adding with a sarcastic edge at my age,1,83
im feeling shy im feeling mad im feeling sad,4,44
i want to be positive in the morning i will need to convince my subconscious into believing i am feeling terrific,1,113
i feel very numb at the moment,0,30
i did see some things that i would never have done myself for the movie adaption but feel that if i did not read the book it would not have bothered me,3,151
i can no longer wear my t shirts without feeling like i m supporting a totally different band,1,93
i feel amused and kind of tired still in the morning i,1,54
i think i m feeling dissatisfied with my life,3,45
i feel agitated she said and we continued on to the corner of main and hastings where we saw three or four cops in the middle of a take down and my friend who has an anxiety disorder insisted we get on the wrong bus just to get away,4,232
i feel that youve got to be fearless as an artist because there have been times when i think im the only one who believes in me,1,127
i have struggled to fit all the work in for this module and have felt frustrated at times feeling that my blogs were rushed and although i have read with great interested fellow students blogs i feel i havent interacted as much as i could have done this is a definite area for development,3,288
i feel all glamorous,1,20
i woke up monday feeling like crap and blamed it on the weather,0,63
i do not feel unhappy miserable wretched glum gloomy forelorn or heartbroken,0,76
i read a story that left me feeling confused frustrated and a little angry,4,74
i feel like my printing classes at quiltcon particularly the one with lizzy brought me back to something that i felt so passionate about years ago but had pushed aside thinking i needed to pursue a more practical life,2,217
i feel fabulous,1,15
i feel like i am doomed for the rest of my life,0,47
im sitting here in the belmont library listening to hold on tight by electric light orchestra feeling a bit of discontent,0,121
i feel embarrassed sometimes even an international students can pass i cant,0,75
i am feeling quite overwhelmed,5,30
i breaking skin feels like and it s not pleasant,1,48
i just naturally feel like i m a better player,1,46
im sure that the folks in virginia florida and the other handful of swing states agree feel not only put upon but insulted by the constant barrage,3,146
i swear it made me feel a lot better,1,36
im feeling doodly playful artistic hungry puzzled trendy stellar and wonderful,1,78
i feel i am shy and i am afraid of keeping my point of view,4,59
i social and dreaming about things that make you feel so melancholy,0,67
i walked out of there with a better understanding of what was going on in the experiment but also feeling a little stunned that i had only one equation to describe all of this,5,175
i have felt that true forgiveness comes when you yourself feel that you are no longer victimized and you heal yourself from within,0,130
i feel every part of me agitated by the reality of the kingdom walk the talk,3,76
im feeling rather bothered because my physical and mental clock is still in october,3,83
i feel like i cant take it anymore i told my boyfriend and he is furious,3,72
i feel really socially awkward and dont like to get out and meet new people and do things in groups and be adventurous,0,118
i feel utterly disgusted that they would look at me in such a way but the thing continues,3,89
i feel so fucked like everyday of my life,3,41
i have always liked to use the original fragrance to freshen up and lightly scent my underwear drawer to feel gorgeously glamorous and girly,1,140
i think my feelings remix is the result of how neurotic i can be,4,64
i think i am still feeling a little groggy from that,0,52
i returned not feeling rejuvenated but exhausted,0,48
i feel is only acceptable when that violence could lessen much more violence this could also apply to what i am discussing below i,1,130
