text,label,text_length
i might feel a bit proud if i had one on my left wrist as this is a turbillion watch made in hong kong,1,102
i am not a very extremely good friend of someone of course i feel reluctant to some extent if i have to do favours for that someone,4,131
im feeling really quite angry,3,29
i think about it with the anticipation i was feeling yesterday its kind of a miracle that i didnt like fake an injury or something just to be able to go to the hospital to see them,0,180
i enjoyed the feeling of belonging and the sense that i was recognised and somehow valuable,1,91
i lose interest in reading stories when i feel like the tension has been resolved which did happen a few times and yet i kept wanting to read more,1,146
i feel like things are getting a little overwhelming a few spritz of this toner really helps calm and soothe me,1,111
i have written i feel suddenly hesitant to post it,4,50
im feeling cranky and horrible,3,30
i do not see or feel the need to respond to any of your ludicrous questions concerning anything,0,95
i feel weepy already,0,20
i feel discouraged i try to count my blessings and recognize all the good in my life,0,84
i feel like an emotional train wreck,0,36
i took a shower then headed to the bsc loop to meet allies for the trip to the club feeling very triumphant that i had helped in such a marvellous prank,1,152
i feel when you dont talk to me my friend so loyal and free i dont want it to stay like this i want to have that bliss,2,118
i was reading through my old messages from knight and feeling very sentimental so i texted him back,0,99
i feel surprised because i didnt expect it,5,42
i guess i am just feeling slightly shaken at this sudden news,4,61
i saw the pair of them walk out of the gates i couldnt help it the months of suppressed feelings of not being homesick came out for a few seconds anyways,0,153
i feel like as much as it was an unfortunate situation that i wasnt with my father i was in a great place,0,105
i feel hesitant to comment because i don t want to add to a pileon but it seems clear to me that those involved haven t learned from their past experiences nor are they interested in applying that learning to future projects,4,224
i still have a lot to paint on the warhound but enough of the model is now put together that i would not feel embarrassed fieldi,0,128
i miss the way he made me feel im at a point now where ive accepted that he betrayed me and i can never go back to him,1,118
i am also now down lbs so i feel so good i still have another to go at least well thats the plan anyway,1,103
i can feel the frantic beat of his heart but cookie s voice is surprisingly clear,4,81
im feeling really adventurous maybe white,1,41
ive been comfort eating because im still feeling rubbish and i havent bothered to log most of it so theres no point checking on my food log yeah i know some of you do that,3,171
i know ive talked about this before and i know that eric has talked about how the same thing happened on his mission just how like sometimes you feel like you get super overwhelmed by all the stuff you have to do and its just so easy to be really hard on yourself the mental game if you will,1,291
i woke up on the sofa feeling extremely agitated around pm,4,58
im feeling naughty i like to add a little bourbon,2,49
i sit here looking at the sentence i just typed i feel quite shocked,5,68
i should feel complimented or insulted,3,38
i feel depressed i feel like they would ve been negative because i hadn t been the most influential big brother,0,111
i continue to define and discover what home can mean here in amsterdam whenever i feel a pang of blank sickness it is more in line with missing the cultural mindset of american city life which is much different from the cultural mindset of amsterdam,0,249
i made it to work but i am feeling a little groggy,0,50
i still feel sleep deprived she is almost sleeping through the night giving us,0,78
i feel really lethargic today and just cant be bothered with much,0,65
i feel resigned right now,0,25
i live out number two definition which is that i have already had trouble engaging in the evening so now i am feeling as if the reason the aim for which i did this was not achieved and i am now unsuccessful,0,206
i need to listen to a song where i can be angry and feel accepted at the same time,1,82
i am ever feeling nostalgic about the fireplace i will know that it is still on the property,2,92
i wont let me child cry it out because i feel that loving her and lily when she was little was going to be opportunities that only lasted for those short few months,2,164
id call that feeling relaxed,1,28
i am so relieved and excited and i feel confident again,1,55
i shall have to stay feeling neglectful of all things art related,0,65
i feel like i m a very very dangerous human being right now,3,59
i was feeling very sympathetic and told him i was so sorry and somehow felt responsible for him getting burned which is ridiculous because he is a grown man who has lived in his sun sensitive skin for years and should know by now how to take care of himself,2,257
i feel only jubilant elation,1,28
i feel guilty for not having made any blog entries for months,0,61
i read the book and feel like i am travelling those journeys sometimes i am amazed sometimes i cry sometimes i laugh sometimes i yearn for what is written sometimes i remember my friends my family and the deceased and realise there is so much to do for them,5,257
i began to feel a cranky feeling of why the hell do i do what i do,3,66
imdoing good and its almost strange to feel carefree,1,52
i feel like i smell this scent all over taiwan quite frequently in cute coffee shop bathrooms,1,93
i visit m ller in my country and go to the expensive make up stands the sales assistants are always standing right next to me and looking at me like im going to steal something so i feel really uncomfortable shopping there,4,222
im a firm believer that nothing makes a woman feel much more terrific than a great trip to the salon to lift her spirits a bit,1,126
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,1,113
i am true to what i feel and have come to understand that i am not being faithful to the girl but rather to myself,2,114
i do not do these things to torture you i am feeling tortured myself at the moment,3,82
i feel strange with the judge passing sentence in such a manner,5,63
i guess it s that whole i need a hobby thing to feel worthwhile smart and important,1,83
i feel charmed to see my harder plan and adherence appear to accomplishment now and in august if we will attempt for an olympic medal,1,133
i feel better now on the menu tonight,1,37
i don t feel bothered about it getting credit equals getting debt and i have no interest in doing that again,3,108
i always had this negative perception when i was asked about getting pregnant and my misscariage i always walked away from those conversations feeling somewhat offended,3,168
i feel that we are often at the forefront of what soon becomes popular,1,70
im meant to feel longing,2,24
i feel so beaten down by the constant anxiety and frustration of looking for word and being constantly disappointed,0,115
i woke up this morning feeling content despite yesterday being a day involved in mundane paperwork that government bureaucrats revel in,1,135
i know he is totally trainable and can be free of his arm chewing habits i feel that the kids would be too nervous around him during the training process,4,153
i feel like i almost convinced myself this is going to be the pattern,1,69
i could look up the coordinates of the cave but im feeling adventurous and decide to find it myself from tibris directions,1,122
i mentioned above feel free to hit me up about anything,1,55
i feel pathetic because i feel like you never once called me your bestfriend and i just continued to call you my bff and i just get treated like a friend,0,153
id feel completely lost without him,0,35
i feel ashamed that i so readily turn it aside,0,46
im feeling rather pleased with myself tonight because i did that,1,64
i feel tortured by something,3,28
i got to walk in the rain and feel triumphant over nature in my rain boots and pink rain coat,1,93
i had to be transgender and this very brainwashing attempt is now making me feel so horrible as though im trying to deceive physicians here in germany into believing that i am intersex,0,184
i feel rejected so i must not measure up,0,40
ill just have to make some local friends i can go to the movies with and know for a fact they wont even without meaning to cause i seriously doubt there was any actual intention to hurt my feelings or actually call me heartless a moral or brainless it just came across that way to me,3,283
i feel so numb and so asleep yet every single feeling is so sharp and so full of pain,0,85
i know i should just let the words flow like how they do when i blog but still i feel the pressure and that is making me unsure of my skills,4,140
i need to be just as open with them as i am with some of my friends when i feel that they have wronged me,3,105
i did feel for her but honestly i was just too glad to have some kind of salvation from the merciless sun,1,105
im not always able capture the essence of the way i see the world in writing i feel that my weird way of thinking has been generally consistent throughout my short years,4,169
i feel disturbed and sad,0,24
the first day i visited the hospital i was disgusted because i experienced offensive smell which i never expected i nearly ran away from the course,3,147
i feel ive got my foot in the door of the fantastic world of walking and running the trails fells and mountains,1,111
i am very fascinated by it and don t feel so uptight by the many challenges life has because of it,4,98
i just want to warn you that im feeling rather delicate at the moment so dont expect too much from me,2,101
i feel the most important thing is just someone makes you very comfortable thats all,1,84
i feel that i can answer in a completely un sarcastic way,3,57
i am feeling unsure about my words but it also means i am writing which is good,4,79
i had promised her i will buy their cupcake bt im feeling shy to face her n thn miss it,4,87
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,4,283
i really love eating fresh figs because they feel so delicate and look so much prettier than the ugly dried figs,2,112
i still feel like i get walked all over but well i m trying,1,59
i think whenever we moved to a new place i had to find some way to feel accepted,1,80
i am feeling so festive right now and not just because this was the lovely wintry scene when i walked the dog the other day a href http,1,135
i feel so invigorated so focused about what im being led to pursue right now and in the future,1,94
i feel a sense of loss when an extremely talented and passionate engineer who wants to work on certain dsp design eventually takes up a job at a financial number crunching software company only because he did not get the right kind of job,1,238
i hope that you feeling fine well i wanna say happy birthday and that you realize your dreams and you always be happy because you are a perfect person and you deserves the best,1,176
i am sure the organisation themselves have the best of intentions though i disagree with them whole heartedly its just i get the feeling that some of the demostrators will be slightly hostile to students,3,203
i have these random moments where i feel suddenly very creative and would love to sit down and hear the tick tick tick of the keyboard keys as my thoughts spilled out onto the screen,1,182
i can t imagine a real life scenario where i would be emotionally connected enough with someone to feel totally accepted and safe where it it morally acceptable for me to have close and prolonged physical contact and where sex won t be expected subsequently,1,257
i thought about it later feeling anxious and worried,4,52
ive had too much training in grammar and language and reading something written like this kind of feels like im being assaulted,0,127
i feel so like distraught and lost being there,4,46
i was sick with a cold amp not feeling well wondering if i would even be able to have the patience to go to whitleys month photo shoot,1,134
i feel so special when im wearing this front,1,44
i feel so blessed to be yoked to a man so willing to work so hard to provide for us,2,83
i love the look of the black and i feel like that would be the smart choice but im kind of drawn to the rich blue or grayish blue,1,129
i felt joy when i passed the worst phase in my life and discovered how many people considered me important to them,1,114
i feel so enraged that i want to punch him but i don t because he s only years old,3,82
i feel more like the manager everyday and i feel more respected by the day as well,1,82
i feel like we owe it to each other to be intelligent about our sexual decisions,1,80
i have realized that by ignoring it i am no better and it is heartbreaking to feel so helpless against it,0,105
i feel like he had a really gentle hand on the recording process,2,64
i feel that this reality is tragic,0,34
i make the trip i feel a strange combination of excitement and dread,4,68
i feel you know basically like a fake in the realm of science fiction,0,69
im feeling hopelessly restless,4,30
i was feeling adventurous and took the stairs,1,45
i feel gloomy or get really bad cabin fever,0,43
im feeling font friendly,1,24
i feel convinced plus so many diverse price tags that i feel sure everyone should come up with the funds to have their plot to be lighted up relatively economically,1,164
i feel really free i feel that i can grow wings amp fly,1,55
i remember feeling the most terrified i had ever felt in my entire life and that its still affecting me now but ive never thought it accounted to trauma,4,152
i think writing like this will be more fun and fulfilling and i think that when i do decide to introduce b to my blog it will feel positive and overall more balanced,1,165
i feel anxious for myself moment of truth i feel rather like a tiger in a cage when it comes to testing,4,103
i feel you are so delicate now,2,30
i am feeling very sentimental and i am going to miss college i am thrilled about this new upcoming adventure,0,108
i feel truly blessed to have had the opportunity to participate in review groups and i have enjoyed trying out these products and giving you my honest opinion,2,158
i mention that im feeling cranky,3,32
i liked that ros is not intimidated by anna s wealth and that anna doesn t feel guilt or superior about her wealth and that she enjoys it,1,137
i pushed the feeling aside and contented myself with an apple,1,61
i also feel a strange sense of guilt about all the people who arent similarly situated to move to a different neighborhood,5,122
i get lots of praises i feel proud sometimes,1,44
i stopped writing because people stopped noticing me i was feel like i was ignored so why to write but now i feel i write for myself not for people why should i want be noticeable,0,179
im not saying cut everyone out of your life but i feel its important to find comfort in solitude meditation or working on projects alone,1,136
i didnt feel especially nervous in finland but when we landed in paris i was a little unsure about what would be ahead of us thought st grade student janne suominen,4,164
i felt this was my next step and i dont want to be doubtful but i feel dumb keeping a hope for so much money to come through in such a short time,0,145
i feel generous this evening and id like to share a pie crust recipe to help those who have struggled with trying to make a pie,1,127
i am feeling terrific by implementing alternative medicine to maintain my health,1,80
i screwed my brows together when i realized this reaction and pondered what could possibly make me feel so fond of a stranger,2,125
i have this feeling that if i have anymore vigorous sexual activity in the coming yes i misspelt that as cumming days parts of me will begin to fall off,1,152
i feel abit hopeless at times man darn itttt,0,44
i was feeling very offended at the line of questioning and almost walked out but i stuck around for some reason,3,111
i have a feeling if he balks at the soup it will be divine enough for me to finish all by myself,1,96
i feel as though i am living on an island as i put the delicious moisturiser on a sample which is lasting a very very long time used twice a day and the rest of the products are so gentle yet cleansing and moisturising,1,218
i think this will help somebody out there that feels hopeless and alone,0,71
i feel all messy,0,16
i didn t sleep well the night before and am not feeling half as brave as i was yesterday,1,88
i know i haven t posted anything for months and i feel kind of guilty big thanks to the exams tests and assignments and all but so far so good,0,142
i feel there are other options that not as violent probably more costly yet equally futile so whats the problem with keeping our men and women out of harms way,3,159
i really hate that feeling when youre unsure about something,4,60
i hate the feeling of being disliked and it seems as though its very common for me,0,82
i was feeling so carefree and wanted to go and have some fun,1,60
i havent really talked to anyone about it in depth because i feel like im being whiney repetetive and needy,0,107
i feel strongly that what you identify as the priority must be respected and explored in counselling,1,100
i don t feel depressed for lack of a husband all the time,0,57
i had a recent pang of feeling ugly and that i was a failure in some way,0,72
i don t even feel particularly loyal to shell,2,45
ive been feeling a little bit anxious of late as far as my relations or lack thereof with some of the ward and some of the investigators go so im excited to be able to ponder that in the temple and see if i can come up with a plan with the lords help,4,250
i am known for letting things go when im not feeling good,1,57
ive been trying to tell you how i feelbut was never very smart,1,62
i understand that any of my extremely positive attributes and there are some are overshadowed by my weakness and subconsciously some people are wired up to feel superior to others and thereby treat them differently,1,214
i am left tonight feeling so hopeful for the future of the orphan crisis in this country,1,88
i can sit out on my deck and soak up warmth and sun and sometimes it feels ok that the world is still standing even though i am not,1,131
i feel that spitting on somebody is the most vicious kind of disrespect that you can do he said,3,95
i feel not too terribly fond of the majority at this precise time,2,65
i wonder how this feeling of being sentimental can help me through the agony of writing a report which dues tomorrow,0,116
i feel sorry for the rest of us in second life who understand that without more support for first time users our world will continue on its slow death spiral,0,157
i feel cheated and wronged let down and spurned the vine i tended and nursed how could it do this to me,3,103
i feel overwhelmed or a little blue usually around that time of the month but i manage those feelings well,4,106
i feel rediculous and petty and yet justified,3,45
i feel disturbed today,0,22
i cant really understand my feeling cause its a mixture between bitter and a sour one which even i dont get,3,107
im not feeling too joyful about writing this blog because id rather be knitting,1,79
i feel assaulted when i hear the radio ad,4,41
i am attached to him and feel loving feelings toward him and miss him get homesick for him,2,90
i resent people shaming me and telling me how to feel a more productive alternative give me the facts and let me think for myself,1,129
i once told my friends that i feel like doing some sort of backpacking but instead of supporting me with this idea all i got from them were raised eye brows and some sarcastic remarks,1,183
i suggest you give it a listen i feel like i am blessed,2,55
i will confess to you i have had moments of feeling overwhelmed and ill admit being a bit melancholy,4,100
im feeling generous or in a restaurant like the mandarin grill which has a fairly stellar reputation this impression may be extended to edible yet decorative garnishes like samphire,2,181
i don t know what it feels like to be in love so i m starting to get scared that i don t actually love him,4,106
i feel like i have been beaten hard with a baseball bat under my arm which the doctor said was a very apt description,0,117
im feeling so disillusioned with it all right now,0,49
i feel petty and mean unemotional when im with her,3,50
i feel an emotional attachment to his work that i simply don t feel with anyone else,0,84
i guess i would feel more like joseph with walt trusting me to care for mother and over the finances which he did six months before he died there are times i want to defend my self but god makes me be quiet,1,206
i love this little boy and sometimes i feel how inadequate i am as a parent to him,0,82
i feel less intelligent after watching this,1,43
i murakami but the first that i feel captures what makes him so beloved by his fans,1,83
i feel so empty and cold inside,0,31
i feel so comfortable around him,1,32
