text,label,text_length
i sat with dave atell at first trying not to feel rude while the guys were eating,3,81
im feeling virtuous i do a spinach feta cranberry salad with balsamic viniagrette,1,81
im feeling quite joyful today,1,29
i can breathe his scent the first time i will feel his embrace if only in a friendly hug in five years,1,102
i got a feeling that the hateful talk in the work place wore thin and they kept her around only for what they absolutely needed her to cover,3,140
i feel this product deserves a positive review i do want to leave you with a somewhat contradictory final thought,1,113
i am feeling terrified anxious excited and apprehensive among a million other things,4,84
i was having a horrible day and decided i would only feel better if i didnt have red hair anymore so i immedietly went to wal mart and found a box of hair color with the description soft dark brown,1,197
i just feel heartbroken vunerable and sick tonight,0,50
i feel angry man named muaz,3,27
i typically do not engage the children on my walks in this manner but today i m feeling a little curious and more silly than usual so i persist with my question,5,160
i am left feeling numb and shaky,0,32
i feel about them i still end up nervous and have those naughty butterflies flying around my stomach,4,100
i am feeling grouchy,3,20
i managed a whole tuesday of eating clean but have caffeined up today and am feeling rather shaky,4,97
i picked up and moved to the czech republic by myself it was chris who sent me a care package with food and music to remind me of home when i was feeling my most homesick,0,170
i want people to feel brave and i want society to accept us as disabled people amongst us who deserve dignity and respect not to be shunned and laughed at,1,154
i feel that way considering most people are pretending to be the way they are and very very few are being sincere,1,113
i feel lucky to the point of feeling guilty about having got away without more serious damage and disability,1,108
i went in there feeling a little hostile because it felt like they didnt really care about me,3,93
i have to get on my bike days straight so feeling tender a day after playing rugby is good prep for that,2,104
i felt sad and apprehensive and angry that i d had vertigo and that it had left me feeling uncertain,4,100
i feel dirty and cheap just talking about going this far,0,56
i feel disgusted that any criminal justice system in the st century could know the full details of it all and deny it to be named as abusive,3,140
i feel safe beautiful and appreciated,1,37
i come home feeling drained and paralysed and when i try to study my brain just shuts down and ill end up snoring away on my bed and visiting dreamland,0,151
i go out with friends but it feels inadequate,0,45
i have been sneakily listen to x mas music since the beginning of october but now i feel as if it is a little more socially acceptable to prance around while eartha kitt s version of santa baby blares from my ipod,1,213
i only have three words to describe my feelings after viewing them im not impressed,5,83
i refers of course though i cant help feeling somehow ironically in retrospect to loudons son with kate mcgarrigle the rather talented himself rufus wainwright,1,159
im kind of feeling nervous and anxious about all the shit i have to do today,4,76
i feel i am not that sociable enough thus for friends wise i guess i do not miss most of them,1,93
i think the sooner we do the better well all feel greg im already in a distressed mood mom,4,90
ive worn it once on its own with a little concealer and for the days im feeling brave but dont want to be pale then its perfect,1,127
i can honestly say that while i havent enjoyed learning the lessons we have learned i do feel as though we have come out stronger and tougher and more loving and more appreciative,2,179
i feel whiney at the moment,0,27
i was feeling so discouraged we are already robbing peter to pay paul to get our cow this year but we cant afford to not get the cow this way,0,141
i almost feel greedy for believing that i want so much,3,54
i feel im being violent is i say no im not going to accept that and here are the consequences,3,93
i am feeling hopeful and looking forward once again,1,51
i am able to say with acuity that feeling exhausted is not normal for anyone,0,76
im used to it but it still makes me feel empty,0,46
i questioned myself wondering why didnt i feel jubilant,1,55
i want you feel that much pain which i am suffering for last some years,0,71
i always feel that it is profoundly worthwhile,1,46
i feel wronged by the world,3,27
ill be whingeing about how much i ache but at least i can feel slightly virtuous about it too,1,93
i feel pleased about this issue there are a lot of beautiful pieces in it for example maggie lees poem titled a href http vol,1,125
i feel instantly glamorous just pulling it out of my handbag and sachaying it about for all to see,1,98
i feel that people are a shamed of me,0,37
i guess were annoyed agiatated and my sis feels hated darn cos i told her shes a geek i love you amy,3,100
i dont even know how to express how it made me feel these kids were so appreciative of the fact that we were coming there and it was very heavy to think that maybe our music gave them a little something to grasp on to,1,217
i feel like i ve gone a bit dull and they all agree that s the beauty of real friends they tell you when you re being stupid,0,124
i really feel irritated with all these,3,38
i was overwhelmed by the feeling of being impressed i think these kids theyre years younger than me i can call them kids right,5,126
after receiving the grade on the paper mentioned in fear,0,56
i have this nagging feeling that i fucked everything up on the first try,3,72
i have this feeling of security about the characters i want to do if someone else gets the role i am afraid they will not do well,4,129
i feel could be unpleasant is layered with love healing forgiveness and the expectation that things will turn out well,0,118
when my father passed away in i was left alone with my mother who was very sick so i had to go and live with my aunt,0,116
i cant find it in my heart to feel the least bit disappointed for having missed it,0,82
i feel accepted as long as i am real and am not pious uppity and religious for the sake of religion,1,99
i dunno i just feel that i started this blog a little shaky as i wasnt really sure about what sort of audience i was addressing or anything,4,139
i feel dirty because i didn t like jane eyre and i just bigged it up in context yes but still,0,93
i know just how you feel any ache pain in tummy i get frightened incase it em again,4,83
i feel rich indeed,1,18
i want change but i feel like im discouraged because im living so comfortably,0,77
i have an overwhelming feeling of sadness that there are people in this world that are so hateful,3,97
im feeling low and forgotten,0,28
i do not write in search of praise or recognition but it is an amazing feeling to be read and admired,1,101
i feel respected so his notions of feeling good or thinking good about someone become my notions of ensuring respect,1,116
i don t discuss even my feelings for beloved with anyone,1,56
i don t feel particularly inspired,1,34
im sure this silly little blog is ridiculous but sometimes i just feel so aggravated,3,84
i do occassionally miss wearing regular earrings but i feel like my plugs have just become such a vital part of who i am that probably sounds so silly and youre rolling your eyes at me now haha,1,193
i feel constantly at battle like i need to continuously improve myself but then feel like nothing i do will ever be enough and that makes me feel chronically exhausted,0,167
i must say though i have been feeling pretty violent,3,52
i only have a couple of things left to make and at the start of december i am done and feeling smug,1,99
i feel superior because i actually know who their president is,1,62
i also hate feeling aggravated when i dont know how i am supposed to eat because when i feel that way i often sound that way,3,124
i dont hate you i just honestly feel so bitter towards you atm,3,62
i think its the case that whether people like anne coulter or ed schultz really feel as outraged as they do their viewers most certainly do feel that kind of outrage and anger about the substance of their collective tirades,3,223
i want to feel affectionate,2,27
i feel like any time anyone gets into the ring with him they are so intimidated by his arms and legs they dont even really try,4,126
i wasnt mad at him i was mad at j for making me feel unimportant,0,64
i feel very excited for my familys future,1,41
i always feel invigorated while listening to her that we can win this war against predatory school deform,1,105
i feel stressed he gets upset for that too,3,42
i didnt expect to feel so disheartened about his departure but i really really do,0,81
i used to feel from your music is now gone and it has been replaced by a bitter taste in my mouth and a lot of sadness,3,118
i started to feel melancholy and uncertain and really missing my son,0,68
i can feel the beginnings of a cold so i figured i deserve a heinously hot bath,3,79
i feel like i should just bite the bullet and do it but every time i think about it i feel stressed because im not fully supported on my decisions,0,146
i feel like i was lucky like a four leaf clover,1,47
i feel like hes scared of a good thing and is sabotaging right now and maybe if i give him space hell come back but i feel like hes had so much space and still doesnt feel like its enough,4,187
i think we all feel very passionate about our favorite workout gear and i love seeing what other people love need have to have can t live without so i am hoping you will share your favorites in the comments,2,206
i feel so deprived since i know nothing about the first battle of bedriacum,0,75
im feeling more relaxed,1,23
im glad i have a god with whom i can feel safe,1,46
i think you would all agree that feeling your toes and fingers go numb is perhaps one of the most unpleasant feelings ever,0,122
i still feel guilty for being a christian with depression,0,57
i am regularly in a rush and feel irritated and i dont take the time to communicate my needs or my feelings,3,107
i guess the finality of my decision and the financial repercussions have me feeling doubtful,4,92
i feel unhappy it is no help for me that other persons say that i am happy how much truth there may be in it,0,108
i didnt feel that welcomed when i first entered morris quickly changed that and i left feeling very happy,1,105
i feel combination slightly superior sitting in on virtual event you ll feel as if it s another day office,1,106
i was insane not liking someone else to do all this but it made me feel less valuable b c i wasnt working and i also wasnt a housewife,1,134
i feel like i have to start taking it more seriously but i m already exhausted,0,78
i feel like a failure of a parent which add that to the emotional rollercoaster of having to have an unplanned c section and well some days i feel like i have just failed from the beginning,0,189
i feel like i m trying to be that guy who hangs out with curious george,5,71
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,0,133
i quite often get up feeling groggy but after meditating and having a fresh juice i feel as good as new,0,103
i care very little about impressing people unless its a person who i feel deserves being impressed,5,98
i need to take my own advice and the advice of many many writers who i admire get the butt in the chair every day even if youre feeling distracted or stressed or whatever,3,170
i have the feeling i am going to be tortured tonight,4,52
im getting ready and feeling stressed in general all take a toll on my milk supply and im not producing as much,0,111
i said feeling a little shaky as i stared at the ocean from which the goddess was rising not knowing why,4,104
i wished i could feel more energetic and deal with less pain but it might be my best option,1,91
i feel all of this just from her eyes not from her touch or from her words but from her eyes i know that i can assuredly return this love and know that it shall not be in vain,0,175
i didnt feel discouraged or depressed though there are always challenges to be sure,0,83
i do not feel bad about it,0,26
on a boat trip to denmark,1,25
i feel super glued to my bed,1,28
i had a dream in which i was infuriated with my husband and so i woke up feeling infuriated with him but unfortunately a i couldnt remember the substance of the dream so i couldnt adequately express myself and b it was just a stupid dream,3,238
i go to sleep i feel as if i m giving up precious time to do something else with my life,1,88
i feel kind of lame this time around,0,36
i was feeling nervous sure just like anyone else would be in my position,4,72
i think is i told my dad and now he feels skeptical about us,4,60
i feel so numb that i wonder whether im still human,0,51
i now feel i can advise other dads whose children will soon become teenagers it s not cool to pull up to your kid s high school to pick them up in a smelly jalopy with plants coming out the windows,1,197
i dont know if you guys can relate but i always like to feel welcomed and see a smiling face when im having a spa treatment,1,123
im feeling so sally field like these days surprised by all the love and always with a brown mop of hair atop my head,5,116
i had an incredible feeling of frantic despair,4,46
i wasn t feeling insulted over its idiocy i felt supremely bored and actually wound up fastforwarding through a few scenes,3,122
i the ultimate place to restore the peace to feel divine to kneel for worship and to attain hapiness,1,100
i always notice even though she is fabulous at hiding it according to the rest of the world and feel it keenly and am greatly distressed,4,136
i feel rushed trying to get everything together late at night,3,61
i started feeling festive a little early this year,1,50
i am feeling so low lately just feeling of hopelessness is very disturbing making me tired and sick entire of living this kind of life,0,134
im feeling aggravated listening to phoenix lost and found,3,57
i feel so worthless during those times i was struggling finding work,0,68
i kept crying or feeling cranky,3,31
i was still feeling strong but i missed a couple lifts,1,54
i woke up on a beautiful sunday morning feeling restless and miserable,4,70
i began to feel each of my senses dull until the cold black unconsciousness over came me,0,88
i was feeling grouchy and the old man has mentioned that retail therapy is great,3,80
i press play and yeah i watch my movie about five times in a row right then and there i feel satisfied and cant wait to share what i made with my friends,1,153
i can spend my life condemning others i feel have wronged my people or me and yet my own consequences are strangely bitter,3,122
i am friendly and so easy to talk to if only you are open to knowing me as a friend and not from a top down approach cos i feel intimidated and when i only know i do not want to offend somebody i shut up,4,203
i have to actually tell myself to breathe breathe breathe in and out when i feel absolutely terrified because i know i can t just go home that the life i missed isn t there anymore,4,180
i remember the same giddy feeling of contented good fortune lucky lucky me here safe in our cozy home watching my fabulous man head off for the day knowing he ll be coming home to me in a few hours,1,197
i am glad to know the reason for my recent lapse of sanity but i still feel like i want to go on a very violent rampage at the slightest inconvenience to me,3,156
i feel deeply and truly content,1,31
i feel pressured to be the perfect happy woman but it s because i have a hard time letting people in past a certain level so it just is easier to default to happy go lucky which i usually am anyway,4,197
i feel like telling these horny devils to find a site more suited to that sort of interest the playboy if there is one forum perhaps,2,132
i feel so because i feel reluctant,4,34
i feel that i no longer have to do things to look cool,1,54
i also get to feel proud of my weight loss which when completed in a few months time i will have lost around kg which is approx pounds,1,134
i find it unloving and unkind to our bodies and only makes us feel like we re being punished for something,0,106
i feel like todays sweet treat would be something served at the north pole,1,74
i felt a little bit of cramping and the same feelings i had been feeling for weeks so was not bothered by it,3,108
i feel supportive of him i also cant help but feel jealous,2,58
i am feeling a bit unsure about some of these im going to give it a try anyway,4,78
i feel pretty most of the time,1,30
i am beginning to feel that theres a good chance i might pass,1,61
i feel like i mostly post when im feeling bad so i wanted you to know that i have good days too,0,95
i already feel myself becoming more casual in my fandom,1,55
i sometimes feel disheartened when i realise just how far from my own culture i am,0,82
i died would alex and matt feel regretful for not coming to visit,0,65
i feel about hot moms,2,21
i of britain so were louis xvi and marie antoinette but i think perhaps i feel the loss of russia more because it was so violent it was the entire family and because it was so comparatively recent,3,196
i couldnt help but feel totally distraught and utterly helpless when lorena was kidnapped and tortured almost to death by a band of enemies i was desperate for her freedom,4,171
i think of the future of the subcontinent i find myself feeling optimistic despite everything i read in the papers,1,114
i feel remorseful for my fellow teachers having to go back to work tomorrow,0,75
i came up with the following i m drawing a blank as to what this is called to help me when i am feeling fearful or attacked,4,123
i feel horrible about wanting sonipro amp source geekparty linkedin a target blank title share on tumblr rel nofollow href http www,0,131
i can finally stop feeling listless and like a waste of space,0,61
im not feeling exactly thrilled with standing in front of a mirror if you know what i mean,1,90
i can drop a great deal of paratroopers on the table at once should i feel the need to do so or conduct other useful air missions,1,129
i proclaim to have lost a bit of my sanity and feel so shaky,4,60
i ask you when folks park why do they feel it is smart to park with only or inches separating your car from the one in front or behind you,1,138
when they changed my office to another room without my agreement,3,64
i write and share my feelings family events useful products good food exciting trips kitchen endeavors as well as occasional musings,1,132
i feel so hated by the man that is suppous to love me forever and ever,0,70
i shouldnt be afraid to go out in public and feel paranoid because ive done nothing wrong,4,89
i feel so bad to have slacked of on my health but now i need to make the time,0,77
i am writing this i remember between feeling assured i wasnt dead and checking the window that me and my mom started fighting,1,125
i hesitate to give out stars for any books because i feel that giving it stars is saying that it is absolutely perfect and there are no improvements to be made,1,159
i am so grateful to feel the energy of life within my body to feel the pleasant vibration in my hands feet body and head,1,120
i can spill my feelings to and tell every pathetic detail of my life,0,68
i think feelings are one of nay the most important things we have,1,65
i really feel amazed on how they can do that,5,44
i didn t feel too hot from the swim,2,35
i cant help feeling mad at this man,3,35
i have many days where i feel hopeless today the light at the end of my yellow brick road was shining just a little brighter,0,124
i read her novels to make me feel relaxed,1,41
i start i feel like i should reiterate a fact that im not sure ive made clear yet just because i post all these despondent incidents on mermaidhaire does not mean that i am sad like all the time,1,194
i feel for the natives who welcomed me and others with open arms and hearts back then and wonder how they cope,1,110
i feel more self assured but more than that i feel whole,1,56
i feel like federer is more talented player for sure,1,52
i sat down at the computer feeling nervous excited and more than a little silly,4,79
i feel burdened with the subjects i am taking,0,45
i feel this book explains things well and is easy to use,1,56
i feel numb right now i thought i was feeling angry but now i dont know i dont feel anything should i be sad should i be happy or angry i dont know how to feel anymore,0,167
i seriously feel so blessed for the support that i have at home it s amazing,2,76
i wake up and i feel absolutely worthless,0,41
i woke up feeling more discouraged than i had in a very long time,0,65
i got upset when i feel that the only person whos uptight on chatting is just me,4,80
i worked today on writing and making sure the rest of the house was as perfect as i could make it to feel our own peaceful sense of order pm linda writing always makes you feel better and accomplished too,1,204
i am feeling a little adventurous so i will try to see if we can spook our pretty lady,1,86
i feel as a child innocent feelings illustrating a,1,50
i was impressed with how dunham portrayed hannahs whole experience from trying to deny that its happening to feeling offended when you feel like someone is trying to minimise the distress its causing you,3,203
i just feel like warner brothers fucked with the final edit and that an even better film will be arriving in director s cut format on blu ray,3,141
i feel re invigorated and full of ambition,1,42
im happy to have this in my kitchen but it feels like someone rushed this out and cut corners,3,93
i would accept your gift without feeling mad,3,44
i don t particularly have too much to say on it as it works well but doesn t particularly feel like it s something very clever or new,1,133
i sometimes feel resentful that this has come into our lives at this time,3,73
i feel that each point is equally important than each,1,53
i find myself having much more time to think about myself without feeling depressed to actually be able to write and imagine without feeling trapped or like i am missing out on something a near constant feeling i have in cities,0,227
i just feel too stubborn to give up on a dream,3,46
i probably feel the need to move on every years and the fact that ive been here over years now makes me feel totally worthless somewhere,0,136
i still go out sometimes but when i do i come home and cry i can feel how people look at me they know i am worthless too,0,120
i always thought that if i contracted something from one of those people and passed it on to him that i d feel awful but after i got the sti test i thought i was basically in the clear,0,184
i feel like i missed out when i was younger but i was very active and would be much more content to go outside and ride a bike,0,126
i feel the echoes of the divine so very close,1,45
i workout every morning before and feel fabulous for it,1,55
im feeling a little smug too im usually running late for whatever im planning to d,1,82
i learned what its truely like to feel and be submissive,0,56
i only know that i feel useless and it s a nasty feeling,0,56
i feel very blessed this year my daughter and her family will be with us and my sister from california is coming over this year too,2,131
i feel overwhelmed and humbled but i am alive to keep slugging and i m grateful for the chance,5,94
i feel assured that it was the right answer,1,43
i like to finish on a positive note that whenever i feel a bit fearful or down i can just remember something nice about me and rich and it cheers me up,4,151
i feel very passionate about a certain topic i love backing up my position with actual knowledge and facts instead of relying solely on opinions,1,144
i feel like i m running in circles and i m terrified,4,52
im feeling a little bit embarrassed about the serious lapse in blogging but ive had an extremely busy past few months trying to finish new work in time for the toronto outdoor show as well as a number of other exhibitions,0,221
i won t get into making excuses for the man he s a big boy and can do that for himself and his staff i walked away from red rooster feeling dissatisfied underwhelmed and confused,3,178
i honestly feel we did a fantastic job,1,38
i feel useful again and serves as a reminder that ive come a long way since the first days of vertigo,1,101
i began feeling amorous towards everyone on stage towards the people around me as i experienced the moment with them,2,116
i feel like ending my life like some song from damaged or something,0,67
i feel that we are heading for an abyss that has been created by the greedy the too greedy and the far too greedy,3,113
i feel special now its just fun to say lol amvassago of the i just cant stop laughing when ever i read something and then i see beefy amkris toshibalol amits an epic word so is beef cake amvassago of the nooo,1,208
im feeling happy and well,1,25
i would like to reduce the amount of jealousy i feel god commands us not to be jealous and i feel that every jew religious or not should obey that prohibition,3,158
i do not feel like i am hostile toward others just that i fail to be nice to them,3,81
i have the best conversations and the best time together unlike any ive had before but i feel like being totally in love with him does no good when he could care less about some stupid sophomore,1,194
i feel that gulam ali is even more talented than many other classical singers,1,77
i could before the actual thing and then if i still couldn t figure out if i d feel embarrassed not knowing how to get in line or how to get a drink or where to park my car or whatever i just wouldn t go,0,203
the funeral of a friend who was killed in a car accident she was of my own age,0,78
i feel quite devastated when i have to rush away sometimes,0,58
i feel so alone i feel like theres very few people who will actually listen to me,0,81
i ached so bad the bones in my toes hurt to walk and i swear i could feel my liver aching,0,89
i feel overwhelmed when i think of a country suffering,4,54
i feel foolish and desperate almost for feeling so strongly about this,0,70
i had written a prayer in my journal that morning after meditating on the greatness of our lord in psalm and had written in closing may we feel your tender care today,2,166
i have been in my mm comfort zone for too long and i feel the need to get a bit more creative with my composition,1,113
i feel awkward speaking to a native now,0,39
im feeling a much more festive with the tree in,1,47
i feel frustrated for her when i read those chapters,3,52
i feel confident that we will be blessed with other children in the lords timing,1,80
im not sure if the energy in trying to sew up the race to dubai and competing in the fedex cup has taken more out of me than maybe i thought because while i am feeling ok physically mentally i feel really tired he said,1,218
i cant feel them loving me back,2,31
i feel so cute,1,14
i just feel so fucked up these days,3,35
i feel so stupid to think they will trust me,0,44
i feel very deprived i feel like i did so many things right amp so many things just went wrong,0,94
i seriouly feel i am not being respected i dont have my privacy i am being ordered around,1,89
i feel drained at least now i have something to look forward to,0,63
i dont call what i am feeling as nervous but more anxious,4,57
im feeling melancholy with all the back to school stuff today,0,61
i could already feel the difference in strength during technique class and three classes in i am starting to find my balance though it is still pretty shaky business,4,165
im sitting there with both boobs hanging out so why do i feel uncomfortable,4,75
i feel absolutely shitty,0,24
i feel depressed to the point of developing high fever at least once a week,0,75
im done with putting up with this constant bullying because that is what it is when you feel threatened and constantly on the defensive and i am tired of constantly defending myself to others,4,191
i feel really comfortable in them,1,33
i feel now so uncomfortable with all of them i guess is me,4,58
i am currently feeling very aggravated,3,38
i was feeling very homesick and was a good reminder of how blessed i really am,0,78
i was feeling a bit lonely because poor henrietta had been in the shop for so long and ariel was right in chelmsford waiting for me,0,131
i do not believe all media content is bad in fact much of it i feel is absolutly vital to human flourishing,1,107
im feeling suitably annoyed by the panel and its time to get you a recipe for these previously deemed unworthy treats,3,117
i sent her was pretty long and now i feel a little embarrassed looking back at the letter i gave her,0,100
i feel low not coz of the situations distance or the person but its that one thing that hurts you and makes you feel responsible for what i have done to myself,0,159
i am healing but i am still feeling shaky at times i managed to get myself to finish some work this week,4,104
im feeling the moxie fab love cath script src http www,1,54
i must admit no matter how early i start playing christmas music and doing my holiday shopping the tree makes everything feel so much more holly and jolly,1,154
i will learn to express my feelings in a way more acceptable,1,60
i feel embarrassed by it,0,24
i know and i feel that its time to wake up to be brave to change my perspective,1,79
i felt and continue to feel absolutely horrible for those who flew great distances and spent their money in hotels all for naught,0,129
i hate the moment when i completely feel perfect with people around me whom i love the most suddenly disappear,1,110
i feel helpless about it,0,24
i feel outraged that my life is so easy so blessed,3,50
i feel bitchy because i am hurting too,3,38
i feel curious about this one i think i might fall in love by uncle montagues tales of terror,5,93
i would not feel so all alone everybody must get stoned,0,55
i was left feeling bothered by it for a long time afterwards,3,60
i feel guilt from inaction and spend much of my time helping and supporting others,1,82
i feel like its at times like these when things seem a little more uncertain that i thank god more for the small things,4,119
i feel as though you are determined to annoy me you know i dont want you listening to the radio,1,95
i feel sorry for people who work in capital intensive fields posted on a href http zackmdavis,0,93
i don t feel superior to people who have made different choices or threatened by them,1,85
i pray for those who are feeling unloved and lonely,0,51
i bought this one a couple years ago and it makes you feel a little glamorous,1,77
i was pregnant with my first i remember thinking a lot that i didn t have to feel so sentimental about the time passing so quickly because there would be another pregnancy yes i am one of those crazy people that loves being pregnant,0,232
i feel is still really low in my abdomen,0,40
i highly recommend it if you want to feel totally amazing ab,1,60
i always think of you as such a violent band violently feeling violent lyrics musically violent,3,95
i am also feeling awful,0,23
i must feel loving toward everyone,2,34
i love the smell it makes me feel invigorated and fresh and happy,1,65
i feel i can step into the world of men with a dignified stance,1,63
i do not feel frantic,4,21
i feel without being disturbed by it,0,36
i feel your pulse against my lips as i chase the dragon suck your lips and is your heart and tongue wish begging for my part and fingers translate your sorrow as you reach inside my soul angered in my breath of mercy the story will no unfold,3,241
i meet in supermarkets banks dentists etc make me feel like im weird,4,68
i often times feel lost here because all our friends seem to leave us and move away,0,83
im not scared at all anymore im fine i feel terrific about the surgery,1,70
i now feel like im finally in a position to decide whether to indulge in joyful jubilations and claim my free chocolate bar,1,123
i make myself show up and feel isolated in the crowd ill know i was wrong about the anti social feeling,0,103
i am feeling rebellious i will start from the end instead of the beginning a very good place to start,3,101
i even remember trying them on last year and feeling crappy because i was nowhere near closing them,0,99
i still managed to feel tranquil and appreciate this archeological wonder,1,73
i feel more confident about this team right now than i did four hours ago,1,73
i feel horrible most of the time,0,32
i don t always have access to when i m feeling stressed which is usually the time i am most in need of the silence,0,114
i am just feeling grumpy and sore,3,33
i was still having some contractions but i was feeling slightly defeated,0,72
ive been feeling far from perfect in the area of motherhood,1,59
i wander into the depths of the markets because i m feeling curious,5,67
i feel petty things but not to the extent that humans seem to feel them wars have been started over stupid little things and try as i might i cannot understand how things such as loving two people or feeling jealous can lead to murder and unhappiness,3,250
i guess avoiding the boundaries conversation with him has me feeling a little unsure about my confidence and strength,4,117
i do feel very angered though,3,29
i was feeling very crappy and it was going down hill the entire week,0,68
i feel resigned to my lot in life being that i watch everyone else become a parent,0,82
i carry the usual guilt of feeling selfish and self centered if i spend time or anything on myself,3,98
ive heard stories about julie baileys treatment before now but this is the first time i seen anything in print and it makes me feel deeply ashamed that someone who stood up neglected nhs patients and their families can become so isolated in her own community,0,258
i feel overwhelmed and i want to forget it all,5,46
i always feel i always understand that the people who are being the most hateful and harmful towards me are hurting themselves and taught wrongly and i hurt for them because i want to go back and undo the pain and childhood bigotry that binds their lives into this path,3,269
i start to feel myself become irritated when conversing with him,3,64
i feel pained if people are making this kind of statement,0,57
i woke up the morning of our hike feeling jubilant,1,50
i feel a bit rotten putting a post about teaching into the stones tag list for this blog its not really a grumble or groan subject for me to be honest,0,150
i was feeling quite impatient and must have hit the ad because thats when my internet died and vista virus pro started to bother me,3,131
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,2,168
i feel horrible now as a result,0,31
i love the museums there and although i love art i feel very dumb not knowing all of these paintings,0,100
im just not feeling it at all id much rather stay in singapore and spend time with my friends i hate everyone and sara is being really bitchy right now div style clearboth padding bottom,3,186
ive been feeling an awful lot lately,0,36
i hit a certain point in the middle and something was revealed that left me feeling so overwhelmingly devastated that i had to set the book down and walk away for a while,0,170
i know like the recommendation function in modern web shops while it feels a little bit strange to see the product you ve just searched for in a web shop on a totally different site s advertising,4,195
i remember feeling more amused than sensing that i was in any real danger however i must have been experiencing a little bit of shock,1,133
ive been feeling restless inside and i dont understand why,4,58
i feel the need to be distracted,3,32
i already feel it is for the bursts and hesitations of last year to mellow into engaged and rhythmic hops forward like his,1,122
i can see changes on my legs they have slimmed down a bit but i feel a little disheartened that its not that visible,0,116
i become more comfortable in this remodeled office i am feeling much gratitude for its wonderful amenities,1,106
i beside see smiling feel very funny,5,36
i feel like my house is constantly messy and i feel like i am always cleaning up after them,0,91
i kept my heart open and exposed while watching the news every night i would most likely never recover from the rush of helpless and hopeless feelings created by all the tragic stories,0,184
i feel really inadequate and i just wish i had enough brains to atleast pretend to know what i was doing,0,104
i do feel amused by all the different debates going on but on the other hand i felt that theres something missing,1,113
i even feel weird living with lay people again,5,46
i don t feel unwelcome there,0,28
i know that this pair of socks took about two months to make but i feel that was because yours truly was truly distracted by the strings as i like to call it,3,157
i feel naughty by ratbagx,2,25
i am feeling much more myself again now and i would like to say thank you to everyone for the lovely get well wishes your lovely comments always mean so much to me,2,163
im happy with my race pace officially and my ability to pull it together when i started feeling crappy,0,102
i feel like a woman should be respected at all times therefore i made the right decision he said,1,96
i feel so pained to see students on a school trip,0,49
i feel kerry didnt do by supporting civil unions and gay equality,2,65
im still paying attention but i feel distracted,3,47
i love how i can feel totally distressed and hopeless but when i put on a bright eyes record or something all of a sudden i have this realization that there is more to life than the shit i worry about,4,200
i still feel quite loyal in other views on the conservative side,2,64
i was doing some reading during a rather unpleasant plane ride the other day and didnt feel like reading unpleasant things so i skipped the uruk hai entirely and for the full reading experience should come back to it at some point,0,230
i was feeling brave when i bought it and clearly when i was doing my makeup,1,75
i took away all the disappointed feeling all the paining i gave my heart to be heal by lord because he s the only one love who never betrayed never lose loyalty even i didn t loyal to him,2,187
i just feel really lame,0,23
i often feel disillusioned but i look upon it as a test of will and a test of character,0,87
i worry that he s feeling resentful for doing woman s work,3,58
i want to be in the future years some of you made me feel amazing and some of you are the best friends i could ever ask for,1,123
i didnt think i was angry but now that im typing away feeling my words evaporate into cyberspace i am very pissed that this is happening,3,136
i have something to tell you girls i finally feel brave enough to share the news,1,80
im feeling a little bit more positive now as things were quite hard at first as my savings were eaten up quickly with costs and i didnt want to become a burden to my boyfriend but weve come out the other end and im feeling brighter and more inspired about things to come,1,270
i found these emails from scott dale and just reading them frusterated me so much that i feel the need to post them and show the world what a neurotic freak he was is,4,166
i feeling so miserable when actually my mum should be the one feeling miserable,0,79
i feel the divine envelope me when i watch literally hundreds of faithful at mass in line for eucharist hundreds of people who include professors homeless bankers students rich poor mentally ill healthy conservatives liberals gay straight sweet rude arrogant kind,1,263
i am a mother though most days it still feels strange to realize i am one,5,73
im already feeling sentimental about his time as a newborn as he was so wee and has sadly outgrown some fave thrifted outfits,0,125
i feel this strong urge to stop the work trip,1,45
i can never seem to get on the good foot and i feel so crappy,0,61
i knew i was shaking for many reasons a big one being since this cyst drama started i get so cold so fast and feel drained,0,122
i feel clearer more joyful and alive,1,36
i feel i am quite mad,3,21
i am feeling a little uncertain about my skills in the birthday party arena,4,75
i feel like i am the only one trying to accomplish everything especially the balance in our extremely distressed world,4,118
i may feel stress unhappy,0,25
i feel they are pretty safe on my blog img src http s,1,53
i walked away feeling a little dismayed but ive got a mission to carry out now,0,78
i feel that the tips given are very useful especially to parents with young kids like me,1,88
i know i probably shouldnt write with that sort of angry passion here on the blog but i never want to feel inhibited on what i can and cannot post,4,146
i so much appreciate all of my readers and followers but please feel free to skip this pity party post,1,102
i feel funny telling you about my name change anyway gracias por todo,5,69
when my mums brother passed away after having been involved in a car accident he was bringing me a present as i had passed my form five exams with flying colours,0,161
i wouldnt have beared witness to the incredibly well spoken bouncer making an emo kid feel completely unwelcome,0,111
i fuck with that coat but i really still feel like she doesnt know how to rock this swag so just looks a little lame trying whatever though,0,139
i viewed all that stuff at the bottom and deciding i was going to come back when i am feeling bitchy just so i could list that as my mood i felt like an ice cream sandwich,3,171
i need to feel like im accepted and that i matter and that im loved,2,67
i had expected it to be rather sickly and the coconut gives it a nice tropical feel i was disappointed there were only two,0,122
